Номер аттестата;Дата выдачи;Фамилия;Имя;Отчество;Дата рождения;Русский язык;Литература;Иностранный язык (английский);Математика (алгебра);Математика (геометрия);Информатика и ИКТ;История (история России);Обществознание;География;Физика;Химия;Биология;Искусство;ОБЖ;Физическая культура;Технология;Музыка;Изобразительное искусство;История (всеобщая история);Культура речи;Решение нестандартных задач по математике;Рациональные и иррациональные алгебраические задачи
05024001252586;20.06.2015;Айдинян;Инга;Абриковна;25.12.1999;Д;4;5;н;+;Н;-;4;н;3;д;Н;4;5;3;д;5;3;Д;-;+;д
05024001252587;20.06.2015;Акатова;Анастасия;Сергеевна;12.05.1999;5;3;Д;4;4;3;5;3;3;3;4;4;4;3;5;+;5;4;5;5;3;н
05024001252588;20.06.2015;Артамонова;Александра;Дмитриевна;11.05.1999;3;4;3;5;3;4;5;5;4;5;5;3;5;4;3;3;3;3;4;4;4;5
05024001252589;20.06.2015;Басов;Дмитрий;Евгеньевич;03.04.2000;-;Н;5;д;Н;3;+;Д;4;Д;4;4;5;3;-;н;д;+;5;3;д;н
05024001252590;20.06.2015;Белокоз;Карина;Алексеевна;17.08.1999;5;3;5;3;3;н;5;+;4;5;4;3;4;4;Д;3;3;5;4;4;5;3
05024001252591;20.06.2015;Бордюков;Артем;Александрович;08.07.1999;3;3;3;3;5;3;3;4;4;5;3;3;5;4;4;5;5;4;4;4;5;5
05024001252592;27.06.2015;Гаевский;Никита;Романович;01.10.1999;3;Н;-;4;5;д;4;3;н;+;5;5;4;3;+;н;Д;Д;д;-;д;Н
05024001252593;27.06.2015;Галиченко;Евгений;Александрович;20.11.1999;3;5;3;5;3;3;4;+;3;3;Д;4;4;5;5;4;4;5;5;3;н;4
05024001252594;20.06.2015;Далов;Алишер;Жамолидин;28.08.1999;5;5;4;5;4;5;5;3;3;4;3;5;3;4;4;5;4;3;3;4;3;3
05024001252595;20.06.2015;Долгов;Александр;Игоревич;07.01.1999;4;Н;-;н;5;д;Д;3;н;5;Н;+;д;+;4;-;3;5;4;д;3;Д
05024001252596;20.06.2015;Еникеева;Анна;Денисовна;08.05.1998;3;3;5;3;4;3;3;н;3;5;4;5;3;4;Д;5;4;4;5;5;4;+
05024001252597;20.06.2015;Кузина;Алена;Вячеславовна;19.01.1999;5;3;5;4;5;4;3;3;4;3;4;3;4;5;3;5;4;4;3;5;3;5
05024001252598;20.06.2015;Лебедев;Михаил;Андреевич;03.02.1999;5;д;Д;-;Н;Д;-;Н;+;д;3;н;н;4;д;4;3;3;5;+;4;5
05024001252599;20.06.2015;Матюгова;Юлия;Витальевна;29.06.1999;3;4;5;4;5;5;4;+;4;4;5;3;4;Д;3;3;5;5;н;3;3;3
05024001252600;23.06.2015;Назархудоева;Зебидамо;Назардодовна;28.10.1999;5;3;5;3;5;5;3;4;4;3;4;3;3;4;3;4;5;3;5;4;5;4
05024001252601;23.06.2015;Никитин;Никита;Алексеевич;31.12.1999;н;Н;4;5;д;Н;+;4;4;Д;3;+;д;Д;3;н;-;5;д;-;5;3
05024001252602;23.06.2015;Прохоров;Владислав;Евгеньевич;26.02.2000;5;4;Д;3;3;5;5;3;н;4;3;3;5;5;4;4;+;4;3;5;4;3
05024001252603;23.06.2015;Расулова;Сабина;Рустамовна;09.11.1998;5;3;5;3;3;5;4;4;5;3;4;3;3;4;5;5;4;5;4;3;4;3
05024001252604;20.06.2015;Самошкина;Влада;Сергеевна;18.02.1999;н;Н;3;4;5;3;Д;5;н;+;д;+;Д;5;-;4;д;д;Н;3;4;-
05024001252605;20.06.2015;Смаглий;Владислав;Сергеевич;01.02.1999;3;4;+;5;3;5;Д;3;5;3;4;3;4;н;3;3;5;4;4;5;4;5
05024001252606;20.06.2015;Сургучев;Владислав;Андреевич;06.02.1999;3;3;4;3;3;5;4;5;3;5;3;5;4;4;3;5;4;4;5;3;5;4
05024001252607;20.06.2015;Сучилина;Наталья;Максимовна;17.11.1998;3;Д;5;4;+;-;+;4;-;5;3;д;д;д;4;Н;5;3;Д;н;Н;н
05024001252608;20.06.2015;Федунова;Анастасия;Валерьевна;22.02.2000;3;4;5;4;+;3;5;3;3;5;3;5;3;3;4;4;4;Д;5;5;н;4
05024001252609;20.06.2015;Шмелев;Валентин;Павлович;12.10.1999;4;4;4;4;4;3;5;4;4;3;5;3;3;3;5;5;3;3;5;3;5;5
